,Unnamed: 0,categories,text
43,43.0,Africa,"
			Orílẹ̀-èdè Gambia Gbá Àwọn Sójà Ológun Mú Lórí Ẹ̀sùn Ìdìtẹ̀gbàjọba		. 
    
				 

Àwọn ẹ̀ṣọ́ aláàbò ti Orílẹ̀-èdè Gambia ti gbá àwọn ológun méjì mú tí wọ́n funra sí wípé wọ́n lọ́wọ́ nínú Ìdìtẹ̀gbàjọba ààrẹ 
Adama Barrow lọ́sẹ̀ tó kọjá.

Àwọn méjì náà tí wọ́n kò tí dárúkọ wọn ní wón gbámú ní ọjọ́ ajé.

Ní…			"
45,45.0,Africa,"
			Rwanda Kọ̀ Látí Má Gbà Àwọn Àlasálà Fún Ẹ̀mí Wọ́n Ọmọ DR Congo Mọ́ọ́		. 
    
				Ààrẹ Rwanda, Paul Kagame sọ pé orílẹ̀-èdè rẹ̀ kò ní ṣé ètò ààbò fún àwọn ọmọ orílẹ̀-èdè Democratic Republic of Congo tó ń sá àsálà fún ẹ̀mí wọ́n mọ́ọ́.

 Iroyin sọ pé àìsí ààbò nì àpá ìlà oòrùn orílẹ̀-èdè DR Congo tí ọdún pípẹ́ ló fà ìdí…			"
53,53.0,Africa,"
			Ogunlọ́gọ̀ Ènìyàn Pàdánù Ẹ̀mí Wọn Níbi Ìsẹ̀lẹ̀ Omíyalé Ní Kinshasa		. 
    
				Ọ́ọ́fìsì àjọ àgbáyé fi léde pé, ènìyàn mọ́kàndínláàdọ́sàn-án (169) ti pàdánù ẹ̀mí wọn níbi ìsẹ̀lẹ̀ omíyalé tí ó wáyé ní ìlú Kinshasa, olú ìlú orílẹ̀ èdè Congo.
 
Gẹ́gẹ́ bí àfiléde náà, òjò…			"
63,63.0,Africa,"
			Àrẹ Orílẹ̀ Èdè Tanzania Gbé Ẹsẹ̀ Kúrò Lórí  Ìwọ́de Fún Ìpolongo Òsèlú		. 
    
				Àrẹ orílẹ̀ èdè Tanzania, Samia Suluhu Hassan ti gbé ẹsẹ̀ kúrò lórí ìwọ́de fún ìpolongo òsèlú, eléyìí tí àwọn alátakò ń se. Ìgbésẹ̀ náà wáyé ní ọdún 2016.

 

Ìròyìn fi yé wa pé, àrẹ orílẹ̀ èdè…			"
69,69.0,Sport,"
			CAF Ṣé Ìfilọ́lẹ̀ Ìdíje Bọ́ọ̀lù Àwọn ilé-ìwé Ní Áfíríkà		. 
    
				Gẹ́gẹ́ bí ọnà látí ró àwọn Ilé-ìwé àti àwọn ọmọ akẹkọ lágbára ní ilẹ̀ Áfíríkà. L'ọ́ṣẹ́ yìí, CAF tí ṣé ìfilọ́lẹ̀ àwọn Ilé-ìwé ní ilẹ̀ Áfíríkà tí wọ́n pé ní ""Africa School Football Championship"" tí ń ṣé ìwúrí fún àwọn ọdọ.

Ìdíje Bọ́ọ̀lù…			"
73,3.0,Entertainment,"
			Jonathan, Tinúbu, Àti Àwọn Míràn Wá Síbi Ayẹyẹ Ọjọ-Ìbi Kukah		. 
    
				 

Ààrẹ Orílẹ̀ èdè yìí tẹ́lẹ̀ ri, Goodluck Jonathan, Tinúbú àti àwọn àgba Orilẹ̀ ẹdè yìí míràn, wá síbi ayẹyẹ ọjọ ìbi Bísọ́ọ̀bù Ìjo Kátólìkì ti Sókótó Diocese, Bishop Matthew Kukah ẹni Àádọ̀rin ọdún,…			"
84,14.0,Entertainment,"
			Àwọn tó gorí ẹní àtẹ́ẹ̀kà pupa AMVCA ẹlẹ́ẹ̀kẹjọ		. 
    
				Díẹ̀ nínú àwọn òṣèré  olókìkí Nàìjíríà, tí ó fojú hàn níbi ayẹyẹ ẹní àtẹ́ẹ̀ká pupa ni; Owo Alawo, UTI Nwachukwu, Adebayọ Ọkẹ-Lawal, Tsakute Ladi Jonah, Bukunmi “Kie Kie” Adeaga-Ilori, Idia Aisien, Tosin Ogundadegbe,…			"
90,20.0,Entertainment,"
			Laycon BBNaija darapọ̀ mọ́ ìgbìmọ̀ èlétò ìdìbò Grammy		. 
    
				Ọmọ ilé BBNaijia nígbà kan rí,tí ó tún jẹ́ ẹni tó gbégbá orókè nínú ìdíje BBNaija nígbà náà, Laycon, ti di ara ọmọ ẹgbẹ́ elétò ìdìbò Grammy.

Ọ́  ṣàfihàn èyí  ní ọjọ́ Ìṣẹ́gun,lárorí ayélujára twitter…			"
102,32.0,Entertainment,"
			Ògbóhùntarìgì olórin Amẹ́ríkà, Chris Brown kí Adéléké kú oríire		. 
    
				Gbajúgbajà olórin, Chris Brown ti kí Sẹnetọ Adeḿọ́lá Adélékè kú oríire fún àṣeyọrí àbájáde ìdìbò gómìnà ìpínlẹ̀ Ọ̀ṣun.

Akọrin naa fi aworan Adeleke sinu itan insitagiramu rẹ.…			"
104,34.0,Entertainment,"
			Gbajúgbajà òṣèré Ada Ameh di olóògbé		. 
    
				Gbajúgbajà òṣèré tí gbogbo ènìyàn mọ̀ nípasẹ̀ eré ẹbí  olókìkí 'The Johnsons' ti di olóògbé ní ọjọ́ Àìkú,ọjọ́ kẹtàdín-lógún, Oṣù Keje, ọdún 2022 ní ilé-ìwòsàn kan ní ìpínlẹ̀ Delta.

Ada Ameh, ẹni ọdun…			"
105,35.0,Entertainment,"
			Ààrẹ Bùhárí kí Òṣèré Nollywood Olú Jacobs,kú ayẹyẹ ọgọ́rin ọdún		. 
    
				Ààrẹ Mùhámmádù Bùhárì ti dara pọ̀ mọ́ mílíọ́nù ènìyàn,Nollywood àti àwọn ọ̀jọ̀gbọ́n òṣèré,nilé àti lókè òkun, láti kí òṣèré orí ìtàgé  àti amóhùnmáwòrán, Olú Jacobs, fún ayẹyẹ ọjọ́ ìbí ọgọrin ọdún rẹ̀ tí yóò…			"
116,46.0,Entertainment,"
			Kizz Daniel Gbé Àwo Orin Tuntun Fidio Tó Pè Àkọle Rẹ̀ Ní ‘RTID’ Jáde		. 
    
				Ògbóǹtarìgì ọmọ Nàìjíríà oǹkọrin Afrobeats, ògbẹ́ni Kizz Daniel ti gbé àwo àkọ́kọ́ orin tuntun fídíò tó pe àkọ́lé rẹ̀ ní ‘RTID’ jáde nínú osù yìí.

Àwo orin Fidio tí oǹkọrin Kizz Daniel fi ìgbésí ayé ọlọ́lá hàn, ó sì tún sọ̀rọ̀ nípa ẹ̀bẹ̀…			"
118,48.0,Entertainment,"
			Davido Dá Bírà Níbi Àsekágbá Ife Ẹ̀yẹ Àgbáyé		. 
    
				Gbajúgbajà olórin ọmọ orílẹ̀ èdè Nàìjíríà Davido ti gúnlẹ̀ sí orílẹ̀ èdè Qatar, léyìí tí ó sì yọjú sí ibi àsekágbá ayẹyẹ eré ìdárayá ife ẹ̀yẹ àgbáyé ( FIFA 2022 World Cup).

 

Ó yẹ kí ó ti se eré…			"
121,51.0,Entertainment,"
			Kòsí Ẹgbẹ́ Agbábọ́ölù Kankan Tó Kéré Mọ́ Ní Ìdíje Ife Àgbáyé, Ààrẹ FIFA Sọ Bẹ́ẹ̀		. 
    
				 
Ààrẹ FIFA Gianni Infantino gbósùbà fún ipele àkọ́kọ́ tí Ìdíje Ife Àgbáyé ọdún 2022 ní Qatar, nípa sísọ wípé
 ""Kòsí Ẹgbẹ́ Agbábọ́ölù Kankan Tó Kéré Mọ́ Ní Ìdíje náà àti wípé bọọlu aláfẹsẹ̀gbá ti di kárí ayé.""
 

Àwọn Olúborí…			"
122,52.0,Entertainment,"
			‘Made In Lagos’ Ti Wizkid Gba Àmì Ẹ̀yẹ Ìgbákejì Lórí Àtẹ Billboard		. 
    
				 

Ògbóǹtarìgì Oǹkọrin Afrobeat ọmọ Nàìjíríà, orin Wizkid ‘Made In Lagos’ ti gba àmì ẹ̀yẹ keji lori àtẹ Billboard ti ọdún 2022 tí ti Burna Boy’s ‘Love, Damini’ náà sì wà nínú àmì ẹ̀yẹ mẹwa àkọkọ.

‘Made In Lagos’ tí wọ́n gbé jáde…			"
131,61.0,Entertainment,"
			Àwòdì Rohr Kò Le Dá Adìyẹ Mú- Òga NFF		. 
    
				Ààrẹ àjọ agbabọ́ọ̀lù Nàìjíríà (NFF), Amaju Pinnick ti sàlàyé pé, lára ​​ìdí tí wọ́n fi pinnu láti yọ Gernot Rohr kúrò ní ipò rẹ̀ gẹ́gẹ́ bí alábòójútó Super Eagles ni àìlèdarí àwọn agbabọọlu tó wà lábẹ́ àbójútó rẹ̀.
Pinnick ti o ṣafihan pe…			"
141,71.0,Entertainment,"
			Ìdùnnú ṣubú layọ̀ Teebillz		. 
    
				Ọlọ́run ti fi ọmọkùnrin tuntun ta Ìkan lára àwọn olùṣàkóso ẹ̀bùn ní Nàìjíríà, Tunji Balogun tí a tún mọ̀ sí Teebillz, lọ́rẹ pẹ̀lú ọ̀rẹ́bìnrin rẹ̀.

Oludari orin naa pin fọto ati fidio  ọmọ rẹ, Zayn lori Instagram.…			"
142,72.0,Entertainment,"
			Aparo Kan O Ga Ju Ọkan; Ikọ Chelsea Duro Digbin Ti Ikọ Liverpool Ninu Ifẹsẹwọnsẹ Ọjọ Aiku		. 
    
				Bo tilẹ jẹ pe atamatase ikọ Chelsea, Romelu Lukakau ko si lori papa, wọn ko gbẹyin rara pẹlu bi wọn se fakọ yọ ninu ifẹsẹwọnsẹ pẹlu ikọ Liverpool.
Sadio Mane lo kọkọ gba bọọlu wọle fun ikọ Liverpool, ti Mohammed Salah si gba ẹlẹẹkẹji wọle.…			"
148,78.0,World,"
			Nàí́jíríà àti Àjọ àgbáyé(UN) yóò fọwọ́sowọ́pọ̀ láti pèsè ètò ààbò ní ìlà…		. 
    
				Ìjọba orílẹ̀ èdè Nàí́jíríà àti Àjọ àgbáyé(UN) yóò fọwọ́sowọ́pọ̀ láti pèsè ètò ààbò tó péye  ní ẹkùn ìlà oòrùn Àríwá  orilẹ ede Naijiria.

Edward Kallon  to jẹ alakoso  fun ẹka to n mojuto  eto ọmọniyan…			"
149,79.0,Entertainment,"
			Ààrẹ Buhari fọwọ́sí ìdásílẹ̀ ilé-ìtọ́jú àwọn àgbàlagbà		. 
    
				Ààrẹ oriĺẹ̀ èdè Nàíjíríà, Muhammadu Buhari  ti fọwọ́sí ìdásílẹ̀ ilé-ìtọ́jú àwọn àgbàlagbà.

Bakan naa, ni aarẹ Buhari tun ti yan igbimọ ẹlẹnu mejila ti yoo maa sakoso ajọ ọhun.

Eleyii wa ninu ilana ofin  ti o…			"
151,1.0,Business,"
			A jẹ́rìí sí títa ilé-ìfowópamọ́ polaris		. 
    
				Ilé ìgbìmọ̀ aṣojú ṣòfin fìdíi títa ilé-ìfowópamọ́ọ Polaris múlẹ̀ pé ó tẹ̀lé ìlànà àti pé ààrẹ lọ́wọ́ si

Alága, ìgbìmọ̀ tó ń ṣe ìwádìí títa ilé-ìfowópamọ́ náà, Ọ̀gbẹ́ni Henry Nwawba jẹ́rìsíi…			"
152,2.0,Business,"
			Orílẹ̀ Èdè Ethiopia Ti Fi Gbèdéke Sí Lílo Owó Ilẹ̀ Òkèèrè		. 
    
				Orílẹ̀ èdè Ethiopia ti fi òfin de fífún àwọn tí ó ń kó ọjà wọlé láti ilẹ̀ òkèèrè ní àǹfààní láti gba owó ilè òkèèrè lójúnà àti dènà kíkó àwọn ohun èlò tí kò se ọrọ̀ ajé orílẹ̀ èdè náà ní…			"
153,3.0,Business,"
			Adarí Ilé Ìfowópamọ́ Àpapọ̀ Nàìjíríà Gba Àmì Ẹ̀yẹ Àgbáyé		. 
    
				Ọ̀gá àgbà ilé ìfowópamọ́ àpapọ̀, Ọ̀gbéni Godwin Emefiele ti gba àmì ẹ̀yẹ onímọ̀ ìgbàlódé jùlo ní ilẹ̀ adúláwọ̀ nípa ètò ìfowópamọ́ ti ọdún 2022 tí àjọ onísòwò àgbáyé kan fún-un.

 

Ó gba àmì…			"
157,7.0,Business,"
			Ìpàtẹ ọjà káríayé ẹlẹ́ẹ̀kẹtà-dínlógún bẹ̀r̀ẹ		. 
    
				Ìpàtẹ ọjàẹlẹ́ẹ̀kẹtàdín-lógún ti Oníṣòwò Àgbáyé nílùú Abuja tí ilé iṣẹ́ títà rírà àti Ilé-iṣẹ́ okòwò Àbújá (ACCI) ti bẹ̀rẹ̀, ní òpin ọ̀sẹ̀, ní pápá ìtajà oníṣòwò tí ó wà ní olú-ìlú.

Gbólóhùn kan ti oṣisẹ ACCI fun eto…			"
167,17.0,Business,"
			A O San Sokoto Wa Lati Wu Awon Oludasilẹ Ile-isẹ Lori		. 
    
				Ààrẹ Muhammadu Buhari ti fi dá ajọ awọn oludasilẹ ile-isẹ ti Nàìjíríà (MAN) lójú pé ijọba Nàìjíríà yóò gbé àwọn ìgbésẹ̀ tó yẹ láti mú kí àyè gba lilo owó ilẹ̀ okèèrè fún gbígbé àwọn ohun èlò àti ẹ̀rọ tí kò sí ni Naijiria wole.

O ṣe…			"
174,24.0,Business,"
			Ilé Isẹ́ Niger dock Rí Ìtúsílẹ̀ Lẹ́yìn Ìdánilọ́wọ́kọ́ ọlọ́jọ́ Pípẹ́		. 
    
				Ìjọba àpapọ̀ ti fi ìtúsílẹ̀ ilé isẹ́ Niger dock termina ní èbúté òkun ní ìpínlẹ̀ Èkó léde.

 

Eléyìí wáyé lẹ́yìn tí ilé isẹ́ náà ti gbà láti tẹ̀lé àlàkalẹ̀ òfin àmúsisẹ́ ìjọba. Mínísítà…			"
184,34.0,Business,"
			Ààrẹ Buhari Jíròrò Pẹ̀lu Àwọn Olùdókòwo		. 
    
				Nínú ìjíròrò pẹ̀lú àwọn olùdókòwò, Ààrẹ Buhari fi dá wọn lójú pé, ìdókòwò lórí gaasi ló jẹ Nàìjíríà lógún jù, nítorí  àwọn àǹfààní tó rọ̀ mọ.

Nigbati o n ba alakoso Total, Patrick Pouyanne sọrọ;…			"
191,41.0,Business,"
			Iná tó se déédé ṣe pàtàkì fún ìdàgbàsókè ọrọ̀-ajé		. 
    
				Minisita  Ipinlẹ fun Awọn orisun Epo ilẹ, Timipre Sylva, ti sọ pe orilẹ-ede Naijiria nilo ina ti owo rẹ ko jara lọ,to fọkanbalẹ, ti o si ṣe deede lati gbogunti ipọnju ina ati fun idagbasoke ọrọ-aje.

O sọ eyi nibi ipade ọrọ orisun Adanida…			"
194,44.0,Business,"
			Àwọn ènìyàn wá wọ̀rọ̀kọ̀ fi ṣàdá lórí ọ̀wọ́n gógóo gáásì ìdáná  …  Àwọn…		. 
    
				Lílo  Gáàsì ìdáná Àdáyébá (LPG) ti lọ sílẹ̀ jákèjádò orílẹ̀-èdè.

Aarẹ, Ẹgbẹ oni Gaasi ni Naijiria, Ed Ubong, sọ lakoko apejọ  kan ni Ilu Eko, pe gaasi  lilo ọdọọdun orilẹ-ede  lọwọlọwọ bayii jẹ 1.3mn ati 1.5mn mẹtiriki…			"
199,49.0,Business,"
			Ìjọba Nàìjíríà Ń Gbìyànjú Láti Ṣe Ìṣelọ́pọ̀ Súgà Láàrín Ọdún Mẹ́wàá Láti Ìgbà…		. 
    
				Ìjọba Nàìjíríà sọ pé ó ní èròǹgbà láti ṣe àṣeyọrí lórí ìṣelọ́pọ̀ súgà láàrín ọdún mẹ́wàá láti ìgbà yìí.

Mínísítà fún  Ìṣòwò àti Ìdókò-òwò, Niyi Adebayo ṣe àfihàn yí ní ìlú Abuja ní…			"
200,50.0,Business,"
			Àtúntò Ètò Ọrọ̀ Ajé Nàìjíríà Ti Bẹ̀rẹ̀ Ní Pẹrẹwu		. 
    
				 

Ààrẹ Muhammadu Buhari ti yan àwọn alákoso titun fún àtuhntò ọrọ̀ ajé. Ó sọ pé, pèlú àìrajaja tí ó ń bá ètò ọrọ̀ ajé f́inra ní àgbáyé, ọrọ̀ ajé Nàìjíríà sì ń gbèrú síi.

 

Nígbal tí…			"
207,57.0,Business,"
			Ilé-iṣẹ́ Súgà Dangote yóò bẹ̀rẹ̀ ìṣelọ́pọ̀ ní Ìpínlẹ̀ Násáráwá		. 
    
				Gómìnà ìpínlẹ̀ Násáráwá, ariwá ààrin ìlú Nàìjíríà, Gómìnà Abdullahi Sule, ti sọ pé ilé-iṣẹ́ Súg̀a Dangote yóò bẹ̀rẹ̀ ìṣelọ́pọ̀ láìpẹ́ ní ìpínlẹ̀ náà.

Gomina Sule soro yii lasiko ti o n gbalejo awọn ọmọ…			"
212,62.0,World,"
			Ààrẹ Buhari gbóríyìn fún àjọ UNDP		. 
    
				Aarẹ Muhammadu  Buhari ti gboriyin fun isẹ takun-takun ti  ẹ̀ka ajọ agbaye to n mojuto eto idagbasoke  n se lorilẹ ede Naijiria papaap julọ lati pese awujọ to se e gbe fun awon to wa ni ẹkun ila oorun Ariwa orilẹ ede Naijiria.

Aarẹ sọrọ…			"
228,78.0,Business,"
			Ààrẹ Buhari di adarí ẹgbẹ́ PAGGW		. 
    
				Ààrẹ Muhammadu Buhari  kò ni pẹ́ di adari ẹgbẹ́  (PAGGW) ni oṣu kẹsan an, ọdun 2021.
PAN-GGW, jẹ  ẹgbẹ́ tiwọn gbé kalẹ̀ lati mu iyipada rere bá àwọn ilẹ Afirika ati lati  mu ipinnu wọn sẹ latí yí  ìgbésí ayé miliọnu awọn eniyan…			"
230,80.0,Business,"
			lílo ìmọ ẹ̀rọ ìgbàlódé fún ètọ ìjọba yóò mú ìdàgbàsókè ba Nàíjíríà- Isa…		. 
    
				Ijọba apapọ orilẹ ede Naijiria ti se ifilọlẹ eto imọ ẹrọ igbalode fun ijọba ipinlẹ Kano ,to wa ni iwọ orrun Ariwa orilẹ ede Naijria.

Ijọba ipinlẹ Kano , ni yoo kọ́kọ́ jẹ anfaani  eto imọ ẹrọ ti ijọba apapọ se yii.

Eto imọ ẹrọ igbalode…			"
233,83.0,Business,"
			Igba miliọnu dọla la ó ná síbi ètò ìlera ní Nàíjíríà, a ó sì tún kọ́ ogún ilé…		. 
    
				Ajọ to n mojuto ọrọ to jẹ mo eto okoowo lorilẹ ede Naijria, (The National Sovereign Investment Authority NSI) ti ni awọn yoo na igba miliọnu  dọla, owó ilẹ̀ okeere ($200 million)  lori eto ilera  ní orilẹ ede Naijiria.

Oludari ajọ…			"
234,84.0,World,"
			A ó tẹ̀síwájú láti máa fọwọ́sowọ́pọ̀ pẹ̀lú Spain nínú ètò ọ̀gbìn, ẹ̀kọ́ àti ìmọ̀ ẹ̀rọ…		. 
    
				Ààrẹ  Muhammadu Buhari  ti ní orílẹ̀ èdè Naijiria yoo tubọ maa fọwọ́sowọ́pọ̀  pẹlu orilẹ ede Spain lati lee tẹpẹlẹmọ ibasepọ to wa laarin awọn orilẹ ede méjéèjì.

Aarẹ sọrọ yii lasiko ayẹyẹ idagbere ti wọn  se fun asoju orilẹ…			"
250,0.0,Entertainment,"
			Gbajúgbajà Òsèré Orí Ìtàgé Gbé Pẹ́rẹ́gi Ìjà Kaná Pẹ̀lú Ojúgbà Rẹ̀		. 
    
				Gbajúgbajà òsèré orí ìtàgé, Iyabọ Ojo ti fi òpin sí ìbásepọ̀ tí ó wà láàrin òun àti Princess ọ̀rẹ́  ẹ rẹ̀ tẹ́lẹ̀ rí.

 

Ìgbésẹ̀ náà wáyé lẹ́yìn ìgbà tí Halima fi ọ̀rọ̀ wá Princess lẹ́nu wò, Ó fi ẹ̀sùn…			"
264,14.0,Nigeria,"
			Ọmọ Obìnrín Ọdún Mẹ́wàá Orílẹ̀-èdè China Nọ́wọ́ Sí Ilé Ọmọ Aláìníyà Kàn Ní Abùjá		. 
    
				Ọmọbìnrin ọmọ ọdun mẹ́wàá kàn tí Orílẹ̀-èdè China WEI/YUE CHEN, ti ṣé itọrẹ àánù àwọn òun èlò oúnjẹ àti àwọn òun èlò ilé sí Destined Children's Orphanage ní Abuja, Olú-ìlú Nàìjíríà.

 Ọmọdébìnrin náà nígbà tó ń gbé àwọn nǹkan náà lọ́…			"
274,24.0,Nigeria,"
			Àwọn Òṣìṣẹ́ Ẹlẹ́tò Aláàbò FCT Bèrè Fún Ìbáṣepọ̀ Àrà Ìlú Láti Riwọ̀ Ìwà ìbàjẹ́ Bọlẹ̀.		. 
    
				Àwọn olùgbé agbègbè ìlú Abuja ní àwọn òṣìṣẹ́ ẹlẹ́to aláàbò tí rọ̀ láti bá àwọn ṣiṣẹ́ pọ̀ kí ìwà ìbàjẹ́ lè di ohun Ìgbàgbé láàrín ìlú.

Ọgá Àgbà pátápátá fún àjọ NSCDC, ọ̀mọ̀wé Peter Maigari ló rawọ́ ẹ̀bẹ́ yìí nínú ìpàdé olóṣooṣù tó wáyé…			"
275,25.0,Nigeria,"
			Ẹ Ri Wí Pé Kò Sì Ìyànjẹ Kánkan Lakoko Ìdìbò: Gbajabiamila		. 
    
				Adarí ilé ìgbìmọ̀ aṣòfin Fẹmi Gbajabiamila ti rọ àwọn aláàmòjùtò ìdìbò lati ri dájú wí pé kò sí ìwà ìbàjẹ́ ati Ìyànjẹ kankan lásìkò ìdìbò tó ń bọ.

Gbajabiamila sọ èyí nígbà tí aláàmòjùtò  ìdìbò láti European ṣe àbẹ̀wọ̀ sí ilé ìgbìmọ̀…			"
282,32.0,Nigeria,"
			Katsina yóò gba ààrẹ Bùhárí lálejò		. 
    
				Ààrẹ Mùhámmádù Bùhárí yóò bẹ̀rẹ̀ iṣẹ́ àbẹ̀wò ọlọ́jọ́ méjì sí ìpínlẹ̀ Kánò,Àrin iwọ̀ oòrùn Nàìjíríà, ní Ọjọ́ọ́bọ̀.

Lákòókò àbẹ̀wò náà, ààrẹ Nàìjíríà yóò ṣe ìfilọ́lẹ̀ àwọn iṣẹ́ àkànṣe tí…			"
284,34.0,Business,"
			Ẹgbẹ́ Àwùjọ Aráàlú Kàn Bẹ̀rẹ̀ Abojuto Àwọn Bánkì Pẹ̀lú Ìlànà CBN Lórí Owó Tuntun		. 
    
				Ẹgbẹ́ àwùjọ aráàlú kàn, National Coalition On Improved Service Delivery (NACOISED) sọ pé òun tí ṣètò látí bẹ̀rẹ̀ abojuto àwọn bánkì ní ìbámu pẹ̀lú àṣẹ àtí ìlànà CBN látí ríi dájú pé àwọn ẹrọ ATM wọ́n ń pọ́ owó 200, 500 àtí 1000 tuntun…			"
