,Unnamed: 0,categories,text
71,1.0,Entertainment,"
			Oǹkọrin orilẹ èdè Nàìjíríà, Yemi Alade Gbé Àwo orin Tuntun Kan Jáde		. 
    
				 


Gbajúmò Olórin Afrobeats Nàìjíríà kan, Yemi Alade ti kọ orin tó gbé àdídùn Jamaican Dancehall artist Jáde nínú àwo orin tó pè ní ‘Bubble It’.

Orin náà  tí ó dín díẹ̀ ní ìṣẹ́jú mẹ́ta ló jáde ní ọjó kẹrìndínlógún oṣù kẹsàn án…			"
74,4.0,Entertainment,"
			Olórin Nàìjíríà Flavour, yóò kópa Nínú Àwọn ìtàn ìwáṣẹ̀ ‘Loud in Africa’		. 
    
				Olórin Nàìjíríà àti akọrin Flavour,yóò kópa nínú àwọn ìtàn ìwáṣẹ̀ kan,tí wọ́n pè ní  ‘Loud in Africa’.



Ẹya ti o da lori otitọ, yoo lọ sinu irin-ajo iṣẹ ati awọn ilana amoye ni ile-iṣẹ ẹda ni lilo eto ọgbọn wọn.…			"
75,5.0,Entertainment,"
			A Dúpẹ́ o, Isẹ́ Abẹ Pàsípáàrọ̀ Kíndìnrín Tí Eedris Abdulkareem Se Yọrí Sí Rere		. 
    
				 

Gbajúmọ̀ Olórin ní Orílẹ̀ èdè Nàìjíríà, Eedris Abdulkareem ti kéde ìpadàbọ̀ sípò rẹ̀ lẹ́yìn isẹ́ abẹ pàsípáàrọ̀ kíndìnrín tí ó se.

Isẹ́ abẹ pàsípáàrọ̀ kíndìnrín tí ó se jẹ́ ojúlówó ọ̀kan lára…			"
93,23.0,Entertainment,"
			Ọmọ Orilẹ̀ Èdè Nàìjíríà Tó Fi Ìlú Ọba Se Ibùjòkó-Da Drill Star Farao 47 Gbé Àdàpọ̀…		. 
    
				 

 

Òṣèré Afrobeat ọmọ orilẹ̀-èdè Nàìjíríà, Farao the 47 ti ṣe àgbéjàde àdàpọ̀ àwo orin kan ti à pè ní ‘Top boy’, àwo orin onírúurú kan tí ó ní àwọn èròjà Drill, Afrobeats ati Rap nínú.…			"
95,25.0,Entertainment,"
			Timi Dakolo, Goya, àti àwọn mìíràn ṣayẹyẹ àyajọ̀ òmìnira Nàìjíríà Ní UK		. 
    
				Gbajúgbajà olórin Nàìjíríà, Timi Dakolo pẹ̀lú akọrin ìgboro, Bright Goya tí gbogbo ènìyàn mọ̀ sí Goya Menor, yóò ṣe eré níbi ayẹyẹ  ọdún  tí wọn ṣẹ̀tò láti ṣe àjọyọ̀ òmìnira Nàìjíríà ẹlẹ́ẹ̀kejìlé-lọ́gọ́ta…			"
100,30.0,Entertainment,"
			Fíìmù Alárinrin “Aníkúlápò” Yòó Lulẹ̀ Gbà Láìpẹ́- Kúnlé Afọláyan		. 
    
				Gbajúgbajà òsèré fíìmù ní orílẹ̀ èdè Nàìjíríà, Kúnlé Afọláyan ti sọ pé fíìmù alárinrin rẹ̀ “Aníkúlapò” yóò jáde bí ọmọ tuntun nínú Oṣù Kẹsàn án ọdun yìí.
Gẹ́gẹ́bí òṣèré fíìmù náà, ẹnití ó…			"
111,41.0,Entertainment,"
			Ẹgbẹ́ Àwọn Òṣèré Se Àtìlẹ́yìn Fún Àwọn Ọmọ Ẹgbẹ́ Wọn Tó Gbégbá Ìbò		. 
    
				 

Àwọn ọ̀gá nínú ẹgbẹ́ àwọn òṣeré - Actors Guild of Nigeria, AGN ti orílẹ̀-èdè yíi ti rọ̀ àwọn ọmọ ẹgbẹ́ jákèjádò ilẹ̀ yìí láti súgbàá, se àtìlẹ́yìn, diìibò fún àwọn ọmọ ẹgbẹ́ tí wọ́n gbégbá Ìbò.

Ààrẹ ẹgbẹ́ AGN, Emeka Rollas sọ…			"
113,43.0,Entertainment,"
			Ckay ‘Love Nwantiti’ Di Ẹni Tí Orin Rẹ̀ Ní Ilẹ̀ Adulawo Tà Jùlọ Ní Amẹ́ríkà		. 
    
				 

Gbajúmọ̀ Oǹkọrin Afrobeats ọmọ Nàìjíríà, Chukwuka Ekweani tí gbogbo ènìyàn mọ̀ sí CKay tún gbayì ní ọjọ́ ọjọ́rú , ọjọ́ kọkànlá ọdún 2023.

Àtẹ̀jáde “@ckay_yo’s “Love Nwantiti” ló jẹ́ ẹ̀kẹtàdínláàdọ̀ta orin tó tà jùlọ ní ọdún…			"
114,44.0,Entertainment,"
			Mínísítà Ṣọ̀fọ̀ Olùdásílẹ̀ “Africa Movie Academy Awards”		. 
    
				 

Mínísítà fún ètò ìròyìn àti àṣà, Alhaji Lai Mohammed, ti ṣọ̀fọ̀ ìpapòdà Olùdásílẹ̀ ""Africa Movie Academy Awards"", Ìyáàfin Peace Anyiam-Osigwe, Mínísítà sọ wípé akínkanjú Obìnrin ni nínú ìmúgbòòrò ilé iṣẹ́ tó ń rí sí ọgbọ̀n àtinúdá…			"
120,50.0,Entertainment,"
			Rihanna Fi Fán-án-rán Fídíò Ọmọbíbí Inú Rẹ̀ Léde		. 
    
				Olùgba àmìẹ̀yẹ Rihanna ti fi fán-án-rán àwòrán rẹ̀ kan léde àti ti ọmọdékùnrin rẹ̀, lẹ́yìn tí ọmọ náà pé osù méje.

 

Àwọn olólùfẹ́ rẹ̀ bá a dáwọ̀ọ́ ìdùnnú nígbà tí wọ́n rí fídíò rẹ̀ pẹ̀lú ọmọbíbí…			"
125,55.0,Entertainment,"
			Eré Orí Ìtàgé Ní New York: Busta Rhymes Gbé Àmín Ẹ̀yẹ Fún Wizkid		. 
    
				Oǹkọrin Orílè-èdè Amẹ́ríkà tí a mọ̀ sí Trevor George Smith Jr, tí ìnangi rẹ̀ ńjẹ́ Busta Rhymes, ti kí ògbóntarìgì oǹkọrin ọmọ orílẹ̀-èdè Nàìjíríà nì- Wizkid fún àseyege eré Orí Ìtàgé tó se ní Madison Square Garden ní Ìlú New York…			"
126,56.0,Entertainment,"
			Burna Boy Gba Àmì Ẹ̀yẹ Tí Ó ga Jùlọ Nínú Eré Ìdánilárayá Ní Ilẹ̀ Adúláwọ̀		. 
    
				Akọrin orílẹ̀ èdè Nàìjíríà Burna Boy ti gba àmì ẹ̀yẹ ẹni tí ó gbégbá orókè jùlọ nínú eré ìdánilárayá níbi ìfúnni ní àmì ẹ̀yẹ (MTV European Music) èyí tí ó wáyé ní ọjọ́ kẹtàlá, osù kọkànlá ọdún 2022…			"
128,58.0,Entertainment,"
			Orire Nwani Gba Àmìn Ẹ̀yẹ Adarí Eré Tí Ó Peregedé Jùlọ Ní Orílẹ̀ Èdè Newyork.		. 
    
				Adarí orí ìtàgé Orire Nyame ti jáwé olúborí gẹ́gẹ́ bí adarí eré tí ó peregedé jùlọ. Eléyìí wáyé ní New york Tri State.

 

Àkọlé eré tí ó mú u gbégbá orókè ni ‘Naked Woman’, níbi tí ó ti sàlàyé…			"
134,64.0,Entertainment,"
			Idunnu subu layo AY Makun.		. 
    
				Olorun ti fi omo tuntun jinki Gbajugbaja apanilẹrin Naijiria, AY Makun ati iyawo rẹ Mabel.

Apanilẹrin naa polongo iroyin ayọ naa lori oju opo wẹẹbu Insitagiramu rẹ pẹlu fidio iyawo rẹ ati ọmọ tuntun wọn.

Eyi ni omo eleekeji ti…			"
144,74.0,Entertainment,"
			Gbajú gbajà akọrin Sound Sultan jẹ́ Ọlọ́run nípè, ó kú ní ọmọ odún mẹ́rìnlélógójì		. 
    
				Gbajú gbajà akọrin olóhùn iyọ̀, Olanrewaju Fasasi ti a mọ si,Sound Sultan jẹ́ Ọlọ́run nípè, ó kú ní ọmọ odún mẹ́rìnlélógójì (44).

Ni owurọ  ọjọ Aiku yii ni awọn ẹbí rẹ̀ kede iku rẹ ninu atẹjade kan ti wọn fi sita.…			"
147,77.0,Entertainment,"
			Ikọ Agbabọọlu Man City Fe Gbemi Ni Ọdun 2020		. 
    
				Atamatase ikọ Chelsea, Romelu Lukaku fọhun. O wipe, ikọ agbabọọlu Manchester City ransẹ si ohun ni ọdun 2020 lati gbe ohun wa si ikọ wọn sugbọn, nkan o sara re o. Ohun fi ọbe eyin jẹ wọn nisu.

Lukaku ṣe ifihan yii nibi ifọrọwanilẹnuwo…			"
155,5.0,Business,"
			Ẹka Kárà-kátà Àgbáyé Ti Pè Fún Ìbásepọ̀ Pẹ̀lú Ibùdókọ̀ Ojú Omi Nàìjíríà		. 
    
				Ẹka kárà-kátà àgbáyè kan ti pè fún àjọsepọ̀ tí ó dán mánrán pẹ̀lú àjọ tí ó ń se àkóso ọkọ̀ ojú omi Nàìjíríà láti mú àlékún bá ọrọ̀ ajé ilẹ̀ Áfíríkà.

 

Alákoso àjọ náà, ọ̀gbẹ́ni Segun…			"
159,9.0,Business,"
			Mínísítà Gbé Oríyìn Fún Dídá Ilé Isẹ́ Sílẹ̀ Ní Ìlú Calabar		. 
    
				Wọ́n ti se àpèjúwe dídá ilé isẹ́ sílẹ̀ gẹ́gẹ́ bí ọ̀nà kan gbógì láti gba àwọn ènìyàn sísẹ́, wíwá ọ̀nà àtijẹ àti lílé ìsẹ́ wọ ìgbẹ́ fún àwọn ènìyàn ìlú Calabar, ìpínlẹ̀ Cross River.

 …			"
160,10.0,Business,"
			Ilé-iṣẹ́ Sìmẹ́ńtì Dangote : Ọjà yóò wà káàkiri lárọwọ́tó Àwọn fún ọmọ Nàìjíríà		. 
    
				Ilé-iṣé Sìmẹ́ńtì Dangote  ti fi dá àwọn ọmọ orílẹ̀-èdè Nàìjíríà lójú pé ọjà yóò wà lọ́pọ̀ àti lárọwọ́tó wọn,pàápàá jùlọ lásìkò yìí tí ó ń jinlẹ̀ si láti ṣe dééd́éé lórí  ọjà rẹ̀ àti títàn si.…			"
164,14.0,Business,"
			Ilé-ìfowópamọ́ JAIZ  sọwọ́ ọjà wọn sílẹ̀ fún ìtẹ́wọ́gbà Ìgbélárugẹ…		. 
    
				Ilé ìfowópamọ́ Jaiz  yóò tẹ̀síwájú láti ṣe ìdọ́gba gbígba ọjà rẹ̀ àti ìsọdọ̀tun láti ri pé ó ní  oníbàárà tí ó pọ̀ jùlọ nígbà gbogbo.

Gẹgẹ bi o ti sọ, lati iwọn  iwọntunwọnsi bilionu mejila Naira ni ọdun 2012,…			"
166,16.0,Business,"
			Gómìnà Ìpínlẹ̀ Ọyọ ṣe Ètò Ìrọ̀rùn Fún Ìdàgbàsókè Ọrọ̀ Ajé		. 
    
				Gómìnà ìpínlẹ̀ Ọyọ ti se àfirinlẹ̀ ìpinnu ìjọba rẹ láti jẹ́ kí ìpínlẹ̀ náà gba ètò ọrọ̀ ajé láàyè.

 

Ó fi ọ̀rọ̀ náà léde ní ọ́ọ́fìsì rẹ nígbà tí ó gba àlejò igbákejì alakoso àgbà ti orílẹ̀…			"
168,18.0,Business,"
			Ààrẹ Bùhárí ń bèèrè fún ìfọkàntán Lórí  ọwọ́ Àwọn ohun àlùmọ́ọ́nì		. 
    
				Mùhámmádù Bùhárí ti pàṣẹ fún Ààrẹ Artisanal Gold Mining Development Initiative (PAGMI) láti pèsè èsì oṣù mẹ́fà lórí owó ìdàgbàsókè ohun àlùmọ́nì,tí ó wà fún ìdíyelé  ìdókòwò.

Ero ngba eyi  ni lati rii…			"
169,19.0,Business,"
			NIDOE yóò Dá ibùjókòó ìdókòwò fún àwọn ọmọ  Nàìjíríà tí wọ́n ń gbé ní òkè…		. 
    
				Ẹgbẹ́ Àwọn ọmọ orílẹ̀-èdè Nàìjíríà  tó ń gbé lókè  òkun (NIDOE),  ẹ̀ka orílẹ̀-èdè Itali , sọ pé ó ń gbèrò láti kọ́ ọ̀pọ̀lọpọ̀ mílíónù dọ́là 'Diaspora Village' ní Nàìjíríà gẹ́gẹ́ ,bí ara àwọn…			"
180,30.0,Business,"
			A  ń Sisẹ́ Pẹ̀lú Ìlànà Ẹrọ Dígítà Títí Ọdún 2025		. 
    
				Aláṣẹ àwọn ibùdó ọkọ̀ ojú omi Nàìjíríà (NPA) ti ṣàlàyé ṕe ètò ti wà ní pẹsẹ́ láti ri wí pé ẹ̀ka ibùdó ọkọ̀ ọjú omi Nàìjíríà sisẹ́ pẹ̀lú ìlànà imọ ẹrọ ayelujara, iyẹn dígítà tí yóò bá fi da ọdún 2025…			"
183,33.0,Business,"
			Ilé- Ìfowópamọ́ Àpapọ̀ Ṣe Àfirinlẹ̀ Títa Ilé- Ìfowópamọ́ Polaris		. 
    
				Ilé ìfowópamọ́ ilẹ̀ wa ti fi léde pé títa ilé ìfowópamọ́ Polaris gba ọ̀nà ẹ̀tọ́ àti àlàkalẹ̀ òfin ọrọ̀ ajé ilẹ̀ Nàìjíríà.

 

Eléyìí jẹ́ àtẹ̀jáde ẹlẹ́ẹ̀kejì gẹ́gẹ́ bí ilé ìgbìmọ̀ asòfin se lu ètò…			"
187,37.0,World,"
			Nàìjíríà nílò ọ̀kẹ́ àìmọye dọ́là fún ìdàgbàsókè amáyédẹrùn		. 
    
				Ààrẹ Muhammadu Buhari,ti ni orílẹ̀ èdè  Nàìjíríà yóò nílò ọ̀kẹ́ àìmọye owó ilẹ̀ òkèèrè tó lé ni tiriọnu dọla fún ètò ìdàgbàsókè ohun amáyédẹruǹ.

Ààrẹ Muhammadu Buhari sọrọ yii lọ́jọ́ Ìsẹ́gun níbi…			"
190,40.0,Business,"
			Ìpàtẹ ọjà Kwara : Gómìnà Abdulrazaq Ṣèlérí Àtìlẹyìn  Fún Àwọn oníṣòwò		. 
    
				Gómìnà Ìpínlẹ̀ Kwara, AbdulRahman AbdulRazaq ní ìparí ọ̀sẹ̀ ti ṣe ìlérí àtìlẹ́yìn nígbà gbogbo fún àwọn ọ̀dọ́, pẹ̀lú àwọn tí ó ní ipa nínú àwọn ilé-iṣẹ́ orísirísi.

Gomina naa sọrọ ni Ilorin, olu-ilu ipinlẹ…			"
215,65.0,Business,"
			Osinbajo yóò máa sojú ààrẹ Buhari ní London níbi ìpàdé UN		. 
    
				igbakeji aarẹ orilẹ ede Naijiria, ọjọgbon Yemi Osinbajo ni yoo maa fi ilu Abuja silẹ lọ si London lati lọ soju  aarẹ  Muhammadu Buhari nibi ipade ijiroro ajọ agbaye lori iyipada ohun amusagbara lorile ede Afirika, paapaa julọ ni orilẹ ede…			"
216,66.0,Business,"
			Igbákejì ààrẹ,Ọ̀jọ̀gbọ́n Ọ̀sínbàjò polongo ìtẹ̀sìwájú lórí Ìṣòwò  iṣẹ́ àkànṣe…		. 
    
				Igbákejì ààrẹ orílẹ̀ -èdè Nàìjíríà, Ọ̀jọ̀gbọ́n Yẹmí Ọ̀sínbàjò sọ pé àwọn akitiyan ti ó ń lọ lọ́wọ́lọ́wọ́ láti fi òpin sí ìdàgbàsókè àwọn iṣẹ́ àkànṣe gáásì ní ilẹ̀ adúláwọ̀ lòdì sí àwọn ìpilẹ̀…			"
218,68.0,Business,"
			NSIP: Orílẹ̀-èdè Nàìjíríà ṣàtúnṣe GEEP, tí ó sì tún ṣe ìfilọ́lẹ̀ GEEP 2.0		. 
    
				Ìjọba orílẹ̀ -èdè Nàìjíríà ti ṣe ìfilọ́lẹ̀  ètò ìṣèránlọ́wọ́ alábọ́dé GEEP 2.0, GEEP 2.0,èyí tí wọ́n ṣàgbékalẹ̀ rẹ̀ láti yá àwọn ènìyàn lówó àti láti kọ́ àwọn ará ìlú tí kò níṣẹ́  ọwọ́ níṣẹ́ lọ́lọ́kan…			"
221,71.0,Business,"
			ilé-isẹ́ NNPC yóò sètò ìránwọ́ fún ilé-isẹ́ NLNG lórílẹ̀ ède Naijiria		. 
    
				Alakoso ile isẹ to n samojuto epo rọbi lorilẹ ede Naijria ,National Petroleum Corporation (NNPC), Mallam Mele Kyari,  ti tẹpẹlẹmọ  ileri rẹ lati  tubọ maa seto iranwọ fun ile-isẹ to n samojuto afẹfẹ gaasi lorilẹ ede Naijria,Liquefied…			"
226,76.0,Business,"
			Ètò Ti Parí Láti Gbẹ́ Kàǹga Àgbọ́n-ọ̀n-gbẹ Epo Rọ̀bì Ní Ìpínlẹ̀ Nasarawa		. 
    
				Àjọ tí ó ń mójú tó ìpèsè epo rọ̀bì ní orílẹ̀ èdè Nàìjíríà ti setán láti gbẹ́ kàǹga epo rọ̀bì  alákọ̀kọ́ọ́ iru ́rẹ̀ ní ìpínlẹ̀ Nasarawa, ààrin gbìngbìn Àréwá orílẹ̀ èdè  Nàìjíríà nínú osù kẹta…			"
227,77.0,Business,"
			ExxonMobil Gbá Ìwé Àdéhùn Wíwá Èpò Ni Ìlú Egypt		. 
    
				Ìjọba Egypt tí fí ayé ẹtọ gbà ExxonMobil láti máà wà èpò àtí gàásì ní Nile Delta, gẹ́gẹ́ bí ilé iṣẹ́ náà ṣé sọ.

 Ìròyìn sọ pé ilé iṣẹ́ náà tí ẹ̀kà Ìlú Egypt  yóò ṣiṣẹ́ àwọn bulọọki méjì àti ànfààní ìdá ọgọrùn 100%, pẹ̀lú àwọn iṣawari tí…			"
236,86.0,Business,"
			Ilé Iṣẹ́ Ìsàkóso Gbèsè Fi Ìdókoòwò Léde		. 
    
				Ilé isẹ́ tí ó ń se àkóso gbèsè ní orílẹ̀ èdè, The Debt Management Office, se ìfiléde ìdókoòwò alákọ̀kọ́ọ́ ti ọdún 2023.

 

Ilé isẹ́ náà sọ pé ìdókoòwò náà bẹ̀rẹ̀ ní ọjọ́ kẹta osù kíní (January 3), tí…			"
237,87.0,Business,"
			Owó Epo Rọ̀bì Subú Lulẹ̀ Yakata Látàrí Àìrajaja Ọrọ̀ Ajé Lágbàyéé		. 
    
				Owó orí epo ròbì já, látàrí àìsí oníbàárà ní ọjà àgbáyé. eléyìí wáyé ní ọjọ́ kẹrin osù kíní (4th January, 2023).

 

Ìsubú náà tún wáyé látàrí àfojúsùn àìrajaja ọrọ̀ ajé ní orílẹ̀…			"
255,5.0,Nigeria,"
			Àjọ NIS Gbá Ẹ̀tàlélọ́dúnrún Afunrasí Àrè Mú Ní Ìpínlẹ̀ Akwa Ibom		. 
    
				 

Àjọ to n ri sí ìwọlé-wode sí orílẹ̀-èdè Nàìjíríà (NIS)ti sọ pé àwọn tí gbá Ẹ̀tàlélọ́dúnrún afunrasí Àrè mú ní Ìpínlẹ̀ Akwa Ibom ní ìgbà tí wọ́n ń se isẹ́ wọn.

Ọ̀gá àgbà àjọ náà ní Ìpínlẹ̀ Akwa Ibom, Ìyáàfin Francisca Dakat, ló…			"
262,12.0,Nigeria,"
			Ètò Ìdìbò: BVAS Yóò Rán Àwọn Ọmọ Orílẹ̀-èdè Yí Lọ́wọ́ Látí Yàn Olórí Tí Wọ́n Fẹ́ Sípò – DG VON		. 
    
				Olùdarí Àgbà tí Voice of Nigeria, VON, Osita Okechukwu sọ pé pèlú ìfilọ́lẹ̀ ètò ìforúkọsílẹ àwọn olúdìbò (Bimodal Voters Accreditation System) BVAS, àwọn ọmọ orílẹ̀-èdè Nàìjíríà yóò yàn olubori nínù ètò ìdìbò gbogbogbò 2023.

 DG sọ èyí…			"
263,13.0,Nigeria,"
			Ìṣòro Owó/Èpò: Gómìnà Makinde Dá Àwọn Ọkọ Àkérò Ọ̀fẹ́ Sí Ìpínlẹ̀ Ọ̀yọ́		. 
    
				Gómìnà Seyi Makinde tí ìpínlẹ̀ Ọyọ tí kéde àwọn ọkọ Àkérò Omituntun Mass Transit ọ̀fẹ́ látí mú ìrọ̀rùn bá àwọn ènìyàn ìpínlẹ̀ náà.

Èyí ní ó kéde látàrí ìdààmú ònìbejì tí owó náírà àtí àìtó èpò tó tí dá àwọn ọmọ orílẹ̀-èdè Nàìjíríà lagada…			"
265,15.0,Business,"
			Ẹ́ Fí Àyè Gbá Àwọn Aṣojú-Owó Látí Wá Ojútùú Sí Owó Tuntun – Ìgbákejì Ààrẹ Pàrọ̀wá Fún Àwọn…		. 
    
				Ọnà sí ìṣòro tí àwọn ọmọ orílẹ̀-èdè Nàìjíríà ń kojú lórí owó tuntun ní kí Bánkì gbogbogbò orílẹ̀-èdè yìí (Central Bank of Nigeria CBN) àtí àwọn Bánkì Ìṣòwò (Commercial Banks) fí ayé púpọ̀ díẹ̀ síì gbà àwọn aṣojú owó àti FinTech látí kojú…			"
269,19.0,Nigeria,"
			Ìṣòro Ọ̀wọ́n Gogo Epo bẹntírò Àti Owó Náírà Tuntun: Adebayo Adelabu Ẹgbẹ́ Òṣèlú Accord Rọ Ìjoba Láti…		. 
    
				Oludije du ipò Gómìnà ní Ìpínlẹ̀ Ọ̀yọ́ labẹ àsìá ẹgbẹ́ òṣèlú Accord, Olóyè Adebayo Adelabu lo tí fi igi gùn ipolongo ibo káàkiri Ìpínlẹ̀ Ọ̀yọ́ ni ònà láti fi imọ ṣọkan pèlú ọmọ Orilẹ-èdè Nàìjíríà ni irú àsìkò bi èyí.

Adelabu nínú atẹjade…			"
