
				Gbajúgbajà òṣèré tí gbogbo ènìyàn mọ̀ nípasẹ̀ eré ẹbí  olókìkí 'The Johnsons' ti di olóògbé ní ọjọ́ Àìkú,ọjọ́ kẹtàdín-lógún, Oṣù Keje, ọdún 2022 ní ilé-ìwòsàn kan ní ìpínlẹ̀ Delta.

Ada Ameh, ẹni ọdun…			,Sport

			Ààrẹ Bùhárí pàṣẹ ṣíṣe àfikún owó oṣù àwọn òṣìṣẹ́ ìdájọ́		. 
    
				Ààrẹ Mùhámmádù Bùhárí ti fọwọ́ sí tí ó sì tún pàṣẹ pé kí wọ́n gbé ìgbésè láti ṣe àfikún owó oṣù àti ètò ìrànlọ́wọ́ fún àwọn òṣìṣẹ́ ìdájọ́ ní Nàìjíríà.

Ààrẹ sọ èyí di mímọ̀ níbi ayẹyẹ…			,Nigeria

			Àjọ Adójútòfò Pèsè Ohun Èlò Ìlera Fún Àwọn Ilé Ìwòsàn Ní Ìpínlẹ̀ Kano		. 
    
				 

Kò dín ní Ilé ìwòsàn mẹ́ẹ̀rin ní ìpínlẹ̀ Kano tí ó ti jẹ ànfààní ìpèsè àwọn ohun èlò ìlera láti ọwọ́ àjọ tí ó ń mójútó ìsẹ̀lẹ̀ pàjáwìrì, lójúnà àti se ìgúnpá fún àwọn tí ó lùgbàdì…			,Health

			Gómìnà Seyi Makinde Búra Fún Adájọ́ Iyabo Yerima Gẹ́gẹ́ Bíi Adelé Onídàájọ́ Àgbà		. 
    
				Gómìnà ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde ti búra fún Onídàájọ Yerima ni ọjọ ajé, ojo kerindinlogun osu kínní odun yìí gẹgẹ bíi Adele Onídàájọ Àgbà lẹyin ti Onídàájọ Agba Muntar Abímbólá f'eyin ti.

Ayẹyẹ ibura náà lo waye ninu ìyèwù nla to wa…			,Nigeria

			O Ṣeéṣe Kí Isak Má Kópa Nínú Ife-Àgbáyé		. 
    
				Agbàbọ́ọ̀lù Newcastle United Alexander Isak ló ṣeéṣe kó má kópa nínú ìfe-Àgbáyé tí yóò wáyé ní oṣù kẹsán latari ifarapa tó ní nígbàtí o ń ṣoju Orílẹ̀-èdè rẹ̀, Sweden, Àkọnímọ́ọ̀gbá Eddie Howe.

 Isak, ọmọ ọdún mẹ́tàlélogun (23), tí kópa…			,Entertainment

			COVID-19  – Àwọn ènìyaǹ mẹ́riǹléláadọ́rin míraǹ tún ti ní Corona		. 
    
				Àjọ tó ń gbógun ti àjàkálẹ̀ àruǹ  lórílẹ̀ èdè Nàìjíríà tún ti kéde pé àwọn éníyań mẹ́riǹléláadọ́rin míraǹ tuń ti ní COVID-19 .

Ipinle Benue  ni arun  naa ti wọpọ si , nigba ti o niye okandinlaadota (49), Enugu-…			,Health

			Venus Kò Le Kópa Ni Orílẹ̀-èdè Australian Látàrí Ìfarapa Tó Wáyé		. 
    
				Venus tó gbà àmì ẹ̀yẹ nígbà mẹ́je ọ̀tọ̀ọ̀tọ̀ kò le kópa ní orílẹ̀-èdè Australian látàrí ìfarapa tó  ṣẹlẹ sí , èyí dí mímọ̀ láti ọ̀dọ àwọn ìgbìmọ̀ ẹ̀tò náà

 

Arábìnrin ẹni ọdún méjìlẹ́lógójì ti gbaradi púpọ ki ìfarapa yìí to wáyé,…			,World

			Omicron Variant: Ìjọba Nàìjíríà ń ṣàgbéyẹ̀wò àwọn àtẹ̀jáde lórí Omicron àti ọ̀nà…		. 
    
				Ìjọba Nàìjíríà sọ pé, òhun ń ṣàgbéyẹ̀wò àwọn àbájáde lórí ìyàtọ̀ COVID-19 tuntun àti akitiyan  láti múra àti kojú àjàkálẹ̀ ààrùn ọ̀hún.

Ni ọjọ aje,ile iṣe to n mojuto ajakalẹ aarun sọ eleyi di mimọ latorii…			,Health

			Kòsí ǹkankan tó rújú nínú ìbò ààrẹ Ruto		. 
    
				Ilé-ẹjọ́ gíga Kenya ní Ọjọ́ Ajé ti fòùntẹ̀ lu àbájáde ìbò tí ó kéde William Ruto, gẹ́gẹ́ bí olùborí nínú ìdìbò ààrẹ ní oṣù tó kọjá, tí ó sì fagilé ọ̀pọ̀lọpọ̀ àwọn ẹ̀bẹ̀ tí ń wá láti fagilé àbájáde…			,Africa

			Sanwo-Olu Pè Fún Àlàáfíà Àti Ìdájọ́ Òdodo Ní Ilẹ̀ Nàìjíríà		. 
    
				Gómìnà Babajide sanwo-Olu ti ìpínlẹ̀ Èkó ti sín àwọn olórí ẹ̀sìn àti ọba ní agbẹ́rẹ́ ìpàkọ́ láti sisẹ́ pọ̀ fún ìsọ̀kan, àlàáfíà àti ìdájọ́ òdodo ní ilẹ̀ Nàìjíríà.

 

Ó fi ọ̀rọ̀ náà léde níbi…			,Nigeria

			Àwọn Olùfi Ẹ̀hónú Hàn padà sí Ojú pópó ní Orílẹ̀ Èdè Sudan		. 
    
				Ẹgbẹẹgbẹ̀rún àwọn ọmọ orílẹ̀ èdè Sudan ti ya sí ojú pópó ní olú ìlú orílẹ̀ èdè náà, Khartoum láti pèpè fún pípadà sí ètò ìjọba tiwa-n-tiwa, lẹ́yìn tí àwọn ológun ti dìtẹ̀ gba ìjọba ní ọdún tí ó kọjá.…			,Africa

			Ìpínlẹ̀ Katsina: Ọlọ́pàá Sọ Ìmọ̀ Ẹsinòkọkú Di Òtubáńtẹ́		. 
    
				 

Ilé Iṣẹ́ àwọn Olópàá ní ìpínlẹ̀ Katsina ti sọ ìgbìmọ̀ àwọn ẹsinòkọkú di òtubántẹ́ ní ọjọ́ ajé nígbà tí wọn jọ wọ̀yá ìjà ní Magamar-Jibia, ìjọba ìbílẹ̀ Jibia, Ìpínlè Katsina gégébí ọ̀gá àwọn ọlọ́pàá, Gambo Isah, se sọ.

 …			,Nigeria

			Wọ́n Búra Fún Adeleke Gẹ́gẹ́ Bíi Gómìnà Ìpínlẹ̀ Ọsun		. 
    
				Wọ́n ti búra fún Sẹnetọ Ademọla Nurudeen Adeleke ti ẹgbẹ́ alábùradà, People’s Democratic Party, PDP gẹ́gẹ́ bíi gómìnà tuntun fún ìpínlẹ̀ Ọsun.

 

Eléyìí wáyé ní pápá eré ìdárayá ní ìlú Osogbo ní ọjọ́…			,Nigeria

			Ìdíje Ife Ẹ̀yẹ Eré Bọ́ò̩lù Ilẹ̀ Áfíríkà – Ìpínlẹ̀ Ọ̀yọ́ Ṣèlérí Ètò Ààbò Tó Dájú		. 
    
				Kọmisana fún ọrọ Ọdọ ati Eré Ìdárayá ni ìpínlẹ̀ Ọ̀yọ́, Seun Fakorede ti fi ìdí rẹ̀ múlẹ pé àjọ tó n ṣe àkóso ere bọọlu alafese gba ní ilẹ Áfíríkà, CAF ati àjọ tó n ṣe àkóso idije ere bọọlu ni orílè èdè Nàìjíríà, NFF ti ṣe eto gbogbo fún…			,Entertainment

			Mínísítà Fún Ilẹ̀ Àjòjì Ti Orílè-èdè France Lọ Sí Orílẹ̀-èdè Ivory Coast Fún Ìfọ̀rọ̀wérọ̀		. 
    
				 

Mínísítà fún Ilẹ̀ àjòjì ti Orílẹ̀-èdè France, Catherine Colonna ti lọ sí Orílẹ̀-èdè Ivory Coast fún Ìfọ̀rọ̀wérọ̀ pẹ̀lú ààrẹ Alassane Ouattara àti ìjọba rẹ̀ lórí etyo ààbò àti okòwò.

 

Nígbàtí ó ń sọ̀rọ̀ ní olú ìlú náà,…			,Africa

			Ètò Ìbò: Ẹgbẹ́ SDP Ṣẹ́ Kanlẹ̀ Pé Àwọn Kò Darapọ̀ Mọ́ Ẹgbẹ́ Òṣèlú Kankan		. 
    
				 

Bí àkókò ìdìbò ṣe n súnmọ́ etílé, ęgbẹ́ òṣèlú SDP ti sẹ́ kanlẹ̀ pé àwọn kò lọ darapọ̀ mọ́ ẹgbẹ́ òṣèlú kankan.

 

Akọ̀wé alukoro àpapọ ti ẹgbẹ́ òṣèlú SDP, Ọ̀gbẹ́ni Rufus Aiyenigba, ló sọ ọ̀rọ̀ yi ni Abuja, olú ìlú…			,Nigeria

			Ààrẹ Dúpẹ́ Lọ́wọ́ Àwọn Ológun Fún Ìdásílẹ̀ Àwọn Tí Wọ́n Kó Nígbèkùn		. 
    
				 

Ìgbìmọ̀ eléni méje tí ààrẹ ti olórí ikọ̀ ti aabo elétò awọn ọmọ ogun látọwọ́ CDS Ogágun Lucky Irabor ti ríi dájú pé wọ́n dá ènìyàn mẹ́tàlélógún tókù sílẹ̀ nínú ìṣẹ̀lẹ̀ ìkóni ní gbèkùn ti àwọn ọmọ ẹgbẹ́
Boko Haram ní ọ̀nà Abùjá ṣí…			,Nigeria

			Gómìnà Ọ̀ṣun pè fún àtúnṣe ẹ̀ka ààbò		. 
    
				Gómìnà Ìpínlẹ̀ Ọ̀ṣun ní gúsù iwọ̀-Oòrùn Nàìjíríà ti pè fún àtúnṣe ẹ̀ka ààbò Nàìjíríà láti jẹ́ kí wọ́n le ṣe iṣẹ́ tó múnádóko.

Gómìnà Adémọ́lá Adélékè pè ìpè yìí ní ọjọ́ Àìkú, níbi…			,Nigeria

			Nàìjíríà Daro Ikú Gbajúgbajà Àgbábọ́ọ̀lù Pele		. 
    
				Ààrẹ Muhammadu Buhari tí dára pọ̀ mọ́ àwọn aṣáájú àgbáyé láti fi ìbànújẹ́ hàn lórí ikú gbajúgbajà agbabọ́ọ̀lù Brazil, Edson Arantes do Nascimento, tí a mọ̀ sí Pele tó kú ní ọjọ́bọ̀.

 Àgbábọ́ọ̀lù afẹsẹgba tó tóbi jùlọ́ ní àgbáyé tí kù…			,World

			Ìgbìmọ̀ Àwọn Aláṣẹ Orílẹ̀-èdè Yìí Fọwọ́sí Iṣeduro Bílíọ̀nù Mẹ́sàn Lé Díẹ̀ Fún Àwọn Òṣìṣẹ́ Ìjọba		. 
    
				Ìgbìmọ̀ àwọn aláṣẹ tí Nàìjíríà tí fọwọ́sí ìyè owó bílíọ̀nù Mẹ́sàn àtí díẹ̀ (N9.24b) fún iṣeduro fún àwọn òṣìṣẹ́ ní gbogbo àwọn ilé-iṣẹ́ ìjọba.

 Mínísítà fún ètò Ìṣúná, ati Ètò Orílẹ-èdè, Iyaafin Zainab Ahmed sọ èyí lẹyìn ìpàdé Ọjọ́rú tí…			,Nigeria

			Ẹgbẹ́ Àwùjọ Aráàlú Kàn Bẹ̀rẹ̀ Abojuto Àwọn Bánkì Pẹ̀lú Ìlànà CBN Lórí Owó Tuntun		. 
    
				Ẹgbẹ́ àwùjọ aráàlú kàn, National Coalition On Improved Service Delivery (NACOISED) sọ pé òun tí ṣètò látí bẹ̀rẹ̀ abojuto àwọn bánkì ní ìbámu pẹ̀lú àṣẹ àtí ìlànà CBN látí ríi dájú pé àwọn ẹrọ ATM wọ́n ń pọ́ owó 200, 500 àtí 1000 tuntun…			,Business

			Arábìnrin Mo Abudu Gba Ipò Tuntun Ní Ilé-Ìwé Okowo Harvard		. 
    
				 

Olùdarí fíìmù Nollywood, Mo Abudu gba oyè Akẹgbẹ́ Alásẹ ní Ilé-Ìwé Okòwò Harvard.

 

Olùdari fíìmù náà tó gba oyè náà ní ọgbọnjọ́ Oṣù Kẹsàn án, ṣe ìkéde yìí nípasẹ̀ ojú-ìwé ẹ̀rọ…			,Sport

			Adarí Àgbà fún Ilẹ́ Ìṣe Tó Mójú Tó Óúnjẹ Àti Ọgùn Ti Sí Ilé iṣé Tuntun Ni Ìpínlẹ̀ Kwara.		. 
    
				Ọgá àgbà pátápátá fún àjọ tó mójú tó oúnjẹ àti ògún ní orílẹ̀-èdè Nàìjíríà, ọmowé Christiana Mojisola Adeyeye ní àjọ òhún ti mú àwọn irinṣẹ àti agbègbè tó rẹwa wà fún àwọn òṣìṣẹ́ rè.

Nínú ọ̀rọ̀ rè nígbàtí o bẹ̀rẹ̀ iṣẹ́ ní ilẹ̀ isẹ̀…			,Business

			ìrántí ayẹyẹ ọjọ́ Àrùn Kògbóògùn Éèdì Àgbáyé: Kano Pèsè Àwọn Ilé- Ìlera Fún…		. 
    
				Ìjọba ìpínlẹ̀ Kano ní àríwá ìwọ̀ oòrùn Nàìjíríà sọ pé ó lé ní ẹgbẹ̀rún márùndínlógójì ènìyàn tó ní àrùn HIV/AIDS ní ìpínlẹ̀ náà tí wọ́n ń gba ìtọ́jú lọ́wọ́ káàkiri àwọn ibi mẹ́tàlélógójì.

Kọmiṣanna fun eto ilera ipinlẹ naa Dokita Aminu…			,Health

			Asaba Setán Láti Gbàlejó Ayẹyẹ Eré Ìdárayá Fọ́dún 2022		. 
    
				Ìgbìmọ̀ tó ń bójútó ètò eré ìdárayá ti fọwọ́sí oṣù kọkànlá, ọjọ́ kejì  sí ọjọ́ karunlelogun, ọdún 2022 gẹ́gẹ́ bí ọjọ́ fún ayẹyẹ eré ìdárayá kokanlelogun ní ìpínlẹ̀ Delta. Ayẹye náà ni àkọ́lé rè jé “Asaba…			,Entertainment

			Timi Dakolo, Goya, àti àwọn mìíràn ṣayẹyẹ àyajọ̀ òmìnira Nàìjíríà Ní UK		. 
    
				Gbajúgbajà olórin Nàìjíríà, Timi Dakolo pẹ̀lú akọrin ìgboro, Bright Goya tí gbogbo ènìyàn mọ̀ sí Goya Menor, yóò ṣe eré níbi ayẹyẹ  ọdún  tí wọn ṣẹ̀tò láti ṣe àjọyọ̀ òmìnira Nàìjíríà ẹlẹ́ẹ̀kejìlé-lọ́gọ́ta…			,Sport

			Nàíjíríà ti fọwọ́sí abẹ́rẹ́ àjẹsára a-fára-lókun fún  àrùn COVID -19		. 
    
				Ijọba orilẹ ede Naijria ti fọwọsi gbigba abẹrẹ ajẹsara a-sara-lokun  fun arun COVID -19 awọn eniyan ti wọn ti kọkọ gba abẹrẹ ajẹsara ti akọkọ ati ikeji , iyẹn abẹrẹ ajẹsara ti awọn ile-isẹ ti AstraZeneca, Moderna, Pfizer Bio-N-Techor1 ti…			,Health

			COVID-19 : Orílẹ̀-èdè Nàìjíríà tún ti rí ènìyàn mẹ́rìndín-lọ́gọ́ta míràn		. 
    
				Ilé-iṣé tó ń mójútó àjàkálẹ̀ ààrùn ní orílẹ̀-èdè Nàìjíríà (NCDC) sọ pé àwọn ènìyàn mẹ́rìndín-lógún míràn tún ti kún àwọn ẹ̀rin-le-ni-ojì din ni ẹgbẹ́je tó ti ní ààrùn náà tẹ́lẹ̀ lọ́jọ́ àìkú.…			,Health

			Covid-19: Àwọn ènìyàn méjìdínláàdọ̀ta míràn tun tí ní ààrùn  lórílẹ̀ èdè…		. 
    
				Àwọn ènìyàn mọ́kàndínláàdọ̀ta míràn tun tí ní ààrùn Corona  lórílẹ̀ èdè Nàíjíríà bayii.. Ni bayii iye awọn to ti ni aarun COVID ti jẹ ẹgbàáta-le -ni -ọ̀kẹ́- mẹ̀jọ-leni meérinlá-din-ni -àádọ́jọ   (166,146) nigba ti…			,Health

			Ife Àgbáyé FIFA: Ààrẹ Orílẹ̀-èdè Nàìjíríà gbóríyìn fún àwọn ẹgbẹ́ agbábọ̀ọ̀lù Morocco		. 
    
				Ààrẹ Muhammadu Buhari ti ki ẹgbẹ agbabọọlu Morocco, Atlas Lions àti Olórí orílẹ̀-èdè yìí, Ọba Mohammed VI fún fífi ìtàn rere lélè nípa jíjẹ́ ẹgbẹ agbabọọlu orílẹ̀-èdè Áfíríkà akọkọ ti o yege fún ìdíje àgbáyé.

Ààrẹ Buhari sọ pe Ìlú…			,World

			Porte, Agun-Kẹ̀kẹ́ Ọmọ Orílẹ̀-èdè Australia Fẹ̀yìntì		. 
    
				Richie Porte ọmọ orílẹ̀-èdè Australia ti fẹyìntì Kẹkẹ gígùn, tó fi ori iṣẹ takuntakun rẹ ti bi oṣe bori Paris-Nice ati Tour Down Under lẹẹmeji nínú Ìrìn-àjò kẹkẹ gígùn.

Ẹní ọdún mẹtadinlogoji, tó jẹ́ ọmọ ẹgbẹ́ Ineos Grenadiers jẹ́ ọmọ…			,World

			Ilé ìwòsàn ti ìpínlẹ̀ kano  ti bẹ̀rẹ̀ isé abe tí to egungun ẹ̀yìn		. 
    
				Ilé ìwòsàn Aminu kano  ti ìpínlẹ̀ kano tí ẹkùn aríwá iwò-óòrùn ti sí wóòdù titun tí ó mójú tó àìsàn nípa egungun ẹ̀yìn pèlú ìdànilójú pé iṣé abe títo egungun ẹ̀yìn yọ́ọ̀ bẹ̀rẹ̀ ní pereu

ilẹ́…			,Health

			Ìpàtẹ ọjà káríayé ẹlẹ́ẹ̀kẹtà-dínlógún bẹ̀r̀ẹ		. 
    
				Ìpàtẹ ọjàẹlẹ́ẹ̀kẹtàdín-lógún ti Oníṣòwò Àgbáyé nílùú Abuja tí ilé iṣẹ́ títà rírà àti Ilé-iṣẹ́ okòwò Àbújá (ACCI) ti bẹ̀rẹ̀, ní òpin ọ̀sẹ̀, ní pápá ìtajà oníṣòwò tí ó wà ní olú-ìlú.

Gbólóhùn kan ti oṣisẹ ACCI fun eto…			,Business

			Àwọn ènìyàn tó lé ní ẹgbẹ̀rún mẹ́rìndínlógún  ni sìgá mímu ti gbẹ̀mí wọn ní…		. 
    
				Mínísítà fún ètò ìlera lórílẹ̀ èdè Nàíjíríà,Osagie Ehanire ti kéde  pé àwọn ènìyàn tí iye wọ́n lé ní́ ẹgbẹ̀rún mẹ́rìndínlógún ni sìgá mí́mu ti gbẹ̀mí wọn n lórílẹ̀ èdè Nàíjíríà .Ó tẹ̀síwájú…			,Health

			Ilé Ẹjọ́ Pàṣẹ Fún Àwọn Olùkọ́ Fásítì Ki Wón Pàdà Sí Iṣẹ́ 		. 
    
				Ilé Ẹjọ́ kò témilórùn ti pàṣẹ wípé kí àwon Olùkọ́ àgbà Fásítì Kí wón padà sé nu iṣẹ́ wón lésèkesè.
Ilé ejó kò témilórùn pàṣẹ yìí ní ìbámu sí ìdájọ ilé ejó oṣiṣẹ pé ki àwọn olùkọ Fásítì padà sí iṣẹ́ títí dìgbà tí ìjọba á dáhùn ẹ̀bẹ̀ wón…			,Nigeria

			Nàìjíríà, Saudi Arabia fọwọ́sowọ́pọ̀ láti gbógun ti ìpaniláyà àgbáyé		. 
    
				Nàíjíríà àti Saudi Arabia ti ṣe àdéhùn mofaramọ́ àti ìfọwósowópò láti gbógun ti  ìpániláyà àgbáyé.

Awọn orilẹ -ede mejeeji ṣe adehun naa nigbati Minisita Naijiria fun eto ọrọ okeere, Ọgbẹni Geoffrey Onyeama, gba …			,World

			IMF gbà láti yá Orílẹ̀-èdè Zambia ní owó tótó Bílíọ̀nù Kan Ó lé Ọdúnrún Ẹgbẹ̀rún Dọ́là. 		. 
    
				Ẹ̀ka Ayanilowo lágbayé (IMF) tí fọwọ́sí owó yíyá Bílíọ̀nù Kan lè ní ọgọ́rùn-ún Ẹ̀gbẹrun Pọ́hùn fun Zambia.

Owó yìí yóò rán Zambia lọ́wọ́ láti mú èéto Ọrọ aje wọn bọ̀ sípò àti láti jẹ kí Orílẹ-èdè náà dàgbà gidigidi.

Kọmiṣan Zambia sọ…			,Africa

			Morocco Gbo Ewúro Sí Ojú Belgium Pẹ̀lú Àmì Ayò Méjì Sí Òdo(2-0)		. 
    
				Ikọ̀ Atlas Lions ti orílè-èdè Morocco ti Group F ti ife ẹ̀yẹ Àgbáyé 2022 tó ń lọ lọ́wọ́ gbo ewúro sójú alátakò wọn láti Orílè Èdè Belgium tó wà ní ipò kejì tí wọ́n mọ bóòlù gbá lágbayé pẹ̀lú ayò méjì sí òfo ní pápá ìseré Al Thumama ni Doha.…			,World

			Ààrẹ Buhari Yóò Lọ Síbí Ayẹyẹ Ifani Sípò Tí Ààrẹ Tuntun Orílẹ̀-èdè Chad		. 
    
				Ààrẹ orílẹ̀-èdè Nàìjíríà, Muhammadu Buhari yóò lọ síbi ayẹyẹ ifani sípò Mahamat Idriss Deby Itno ní ọjọ́ Ajé, ọjọ́ kẹwàá, oṣù kẹwàá, ọdún 2022 gẹ́gẹ́ bí Ààrẹ ní Tchad fún ọdún méjì.


 
 Ayẹyẹ náà, èyítí yóò wáyé ní olú-ìlú, N'Djamena,…			,Africa

			Ẹgbẹ́ Òṣèlú APC, ADC, ZLP, AD Darapọ̀ Mọ́ Ẹgbẹ́ Òṣèlú PDP Ni Ìpínlẹ̀ Ọ̀yọ́		. 
    
				Gomina ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde àti ẹgbẹ́ òṣèlú People's Democratic Party (PDP) ni ìpínlẹ̀ Ọ̀yọ́ ti tẹwọ gba ọ̀gọ̀rọ̀ àwọn ọmọ ẹgbẹ́ òṣèlú All Progressives Congress (APC), African Democratic Congress (ADC), Zenith Labour Party (ZLP),…			,Nigeria

			Ife Àgbáyé: Ẹgbẹ́ agbábọ̀ọ̀lù Germany jẹ ìyà wòtòwòtò lọ́wọ Ẹgbẹ́ agbábọ̀ọ̀lù Japan		. 
    
				Ẹgbẹ́ agbábọ̀ọ̀lù Japan fi ìyà sẹ àwọn Ẹgbẹ́ agbábọ̀ọ̀lù Germany lọ́wọ́, pẹlu àmì ayò meji seyọkan


O da bi àlá loju àwọn Germany sùgbọ́n àlá kọ́,
Ẹgbẹ́ agbábọ̀ọ̀lù Germany lo kọkọ mi àwọ̀n pẹlu àmì ayò Kan, ki Japan to da pada fun wọn…			,World

			Usyk: Fury Nìkan Ní Mó N’ìfẹ Sí Láti Bá Já		. 
    
				Oleksandr Usyk ti jẹ́ kó yé wá pé ọmọ Biritiko Tyson Fury Nìkan ní òún nife sí láti bá ja nitori wípé òún fẹ́ gbà adé àgbáyé to gbà lọdún to kọjá lọ́wọ́ rẹ̀. 

 Ọmọ ọdún márùndínlógójì tó jẹ́ ọmọ orílẹ̀-èdè Ukraine náà ní adé àwọn…			,World

			Ìjọba Ìpínlẹ̀ Ọ̀yọ́ Ṣe ìfilọ́lẹ̀ Ilé Iṣẹ́ Ṣúgà Ti Yòó Máa Pèsè Iṣẹ́ Fún Ẹgbẹ̀rún Mẹwa Ọ̀dọ́		. 
    
				Gómìnà ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde ti ṣe ifilole ile iṣẹ tí yóò máa ṣe ṣuga (Brent Sugar Factory), eléyìí tíì ṣe ìkejì iru rẹ ni Òpópónà ọna tó lọ láti Ogbomoso sí ilu Iseyin ní ìpínlè Ọ̀yọ́ ni ẹkùn gúsù iwọ oòrùn orilẹ èdè Nàìjíríà.…			,Nigeria

			E Máṣe Fi Ìgbéyàwó Yín Wé Ti Ẹlòmírìn- Makinde Gba Lọ́kọ-Láya Níyànjú		. 
    
				Gómìnà ìpínlẹ̀ Ọ̀yọ́, Seyi Makinde ti gba gbogbo lọkọ laya níyànjú lati ta kete sí a n ṣe àfiwé ìgbéyàwó nítorí kò sí ìgbéyàwó kan tó dàbí òmíràn.

Gómìnà ẹni tí ó sísọ lójú ọrọ yìí ni ilé ìjósìn (Anglican Communion) Church of the…			,Nigeria

			Ìfẹsẹ̀wọnsẹ̀ Tí Yóo Wáyé Láàrín Orílẹ̀ Èdè Nàìjíríà Àti Ghana Yóò…		. 
    
				Ìjọba Nàìjíríà àti Ghana ti fi dá àwọn ènìyàn lójú pé ìfẹsẹ̀wọnsẹ̀ tí yóo wáyé láàrín orílẹ̀ èdè méjèèjì fún ife ẹ̀yẹ àgbáyé FIFA 2022 láàrín àwọn orílẹ̀-èdè méjèejì ní ìparí oṣù yii yóò…			,Entertainment

			Melbourne Victory FC Gbá Àwọn Ìjìyà Fún Jagidijagan Lórí Pápá		. 
    
				Ẹgbẹ́ àgbábọ́ọ̀lù Australia (Football Australia) tí fún Melbourne Victory ní ìjìyà àpapọ̀ owó $450,000 dọla Australia (£255,000) fún àwọn ìtanràn àtí ìjìyà fún bí àwọn ololufẹ wọ́n ṣé yabo àwọn àgbábọ́ọ̀lù lórí pápá, èyí tó fá ìpalára fún…			,Entertainment

			Orílẹ̀-èdè Nàìjíríà Àti Àjọ Àgbáyé Gbèrò Láti Sọ Dọtun, ìfọwọ́sowọ́pọ̀ Wọ́n Lórí Ilé-ẹ̀kọ́ Gíga Kàn		. 
    
				Ilé-ìgbìmọ̀ Aṣòfin àgbà orílẹ̀-èdè Nàìjíríà ní Ọjọ́bọ̀ gbà àlejò àwọn ònígbọ̀wọ́ káàkiri àgbáyé, pẹlú àwọn òṣìṣẹ́ UNESCO, bí wọn ṣe ń gbèrò láti fí ontẹ lú àbá-dòfin tí yóò fi òfin dé National Institute for Educational Planning and…			,World

			Gómìnà Ìpínlẹ̀ Kogi ṣàgbékalẹ̀ ìsúná 2023 fún Ilé Ìgbìmọ̀.		. 
    
				Gómìnà  Ìpínlè Kogi,agbègbè àríwá gbùngbùn Nàìjíríà,Alhaji Yahaya Bello,  ti ṣàgbékalẹ̀ ìsúná iye owó tó ju àádọ́ọ́sàn án bílíọ́nù Náírà lọ, síwájú ilé-ìgbìmọ̀ aṣòfin ìpínlẹ̀ Kogi.

Wọ́n ṣe…			,Nigeria

			Manchester United Pàdé Barcelona Ní Europa League		. 
    
				Manchester United yóò kojú ìkọ Barcelona ní ìdíje Europa League ní oṣù Kejì ọdún tó ń bọ̀.

 Ẹgbẹ́ àgbábọ́ọ̀lù Barcelona ṣubú sínú Europa League lẹyìn tó parí sí ipò kẹta ní UEFA Champions League, béèni Man Utd pàdánù ipò Kejì sí Real…			,Entertainment

			Ọdún tuntun : Onínúure ṣèrántí àwọn opó,àti aláìní		. 
    
